"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","Surname","Fsize","Family","FsizeD","Deck","Child","Mother"
"1200","1200",NA,"1","Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S","Mr","Hays",3,"Hays_3","small","B","Adult","Not Mother"
"1201","1201",NA,"3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"","S","Mrs","Hansen",2,"Hansen_2","small",NA,"Adult","Not Mother"
"1202","1202",NA,"3","Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S","Mr","Cacic",1,"Cacic_1","singleton",NA,"Adult","Not Mother"
"1203","1203",NA,"3","Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C","Mr","Vartanian",1,"Vartanian_1","singleton",NA,"Adult","Not Mother"
"1204","1204",NA,"3","Sadowitz, Mr. Harry","male",36,0,0,"LP 1588",7.575,"","S","Mr","Sadowitz",1,"Sadowitz_1","singleton",NA,"Adult","Not Mother"
"1205","1205",NA,"3","Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q","Miss","Carr",1,"Carr_1","singleton",NA,"Adult","Not Mother"
"1206","1206",NA,"1","White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C","Mrs","White",1,"White_1","singleton","C","Adult","Not Mother"
"1207","1207",NA,"3","Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q","Miss","Hagardon",1,"Hagardon_1","singleton",NA,"Child","Not Mother"
"1208","1208",NA,"1","Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C","Mr","Spencer",2,"Spencer_2","small","B","Adult","Not Mother"
"1209","1209",NA,"2","Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","S","Mr","Rogers",1,"Rogers_1","singleton",NA,"Adult","Not Mother"
"1210","1210",NA,"3","Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S","Mr","Jonsson",1,"Jonsson_1","singleton",NA,"Adult","Not Mother"
"1211","1211",NA,"2","Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","S","Mr","Jefferys",3,"Jefferys_3","small",NA,"Adult","Not Mother"
"1212","1212",NA,"3","Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S","Mr","Andersson",1,"Andersson_1","singleton",NA,"Adult","Not Mother"
"1213","1213",NA,"3","Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C","Mr","Krekorian",1,"Krekorian_1","singleton","F","Adult","Not Mother"
"1214","1214",NA,"2","Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S","Mr","Nesson",1,"Nesson_1","singleton","F","Adult","Not Mother"
"1215","1215",NA,"1","Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S","Mr","Rowe",1,"Rowe_1","singleton",NA,"Adult","Not Mother"
"1216","1216",NA,"1","Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"","S","Miss","Kreuchen",1,"Kreuchen_1","singleton",NA,"Adult","Not Mother"
"1217","1217",NA,"3","Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S","Mr","Assam",1,"Assam_1","singleton",NA,"Adult","Not Mother"
"1218","1218",NA,"2","Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S","Miss","Becker",4,"Becker_4","small","F","Child","Not Mother"
"1219","1219",NA,"1","Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"","C","Mr","Rosenshine",1,"Rosenshine_1","singleton",NA,"Adult","Not Mother"
"1220","1220",NA,"2","Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S","Mr","Clarke",2,"Clarke_2","small",NA,"Adult","Not Mother"
"1221","1221",NA,"2","Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S","Mr","Enander",1,"Enander_1","singleton",NA,"Adult","Not Mother"
"1222","1222",NA,"2","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"","S","Mrs","Davies",3,"Davies_3","small",NA,"Adult","Mother"
"1223","1223",NA,"1","Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C","Mr","Dulles",1,"Dulles_1","singleton","A","Adult","Not Mother"
"1224","1224",NA,"3","Thomas, Mr. Tannous","male",32,0,0,"2684",7.225,"","C","Mr","Thomas",1,"Thomas_1","singleton",NA,"Adult","Not Mother"
"1225","1225",NA,"3","Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"","C","Mrs","Nakid",3,"Nakid_3","small",NA,"Adult","Mother"
"1226","1226",NA,"3","Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"","S","Mr","Cor",1,"Cor_1","singleton",NA,"Adult","Not Mother"
"1227","1227",NA,"1","Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S","Mr","Maguire",1,"Maguire_1","singleton","C","Adult","Not Mother"
"1228","1228",NA,"2","de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S","Mr","de Brito",1,"de Brito_1","singleton",NA,"Adult","Not Mother"
"1229","1229",NA,"3","Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C","Mr","Elias",3,"Elias_3","small",NA,"Adult","Not Mother"
"1230","1230",NA,"2","Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","S","Mr","Denbury",1,"Denbury_1","singleton",NA,"Adult","Not Mother"
"1231","1231",NA,"3","Betros, Master. Seman","male",28.5,0,0,"2622",7.2292,"","C","Master","Betros",1,"Betros_1","singleton",NA,"Adult","Not Mother"
"1232","1232",NA,"2","Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","S","Mr","Fillbrook",1,"Fillbrook_1","singleton",NA,"Adult","Not Mother"
"1233","1233",NA,"3","Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"","S","Mr","Lundstrom",1,"Lundstrom_1","singleton",NA,"Adult","Not Mother"
"1234","1234",NA,"3","Sage, Mr. John George","male",40,1,9,"CA. 2343",69.55,"","S","Mr","Sage",11,"Sage_11","large",NA,"Adult","Not Mother"
"1235","1235",NA,"1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C","Mrs","Cardeza",2,"Cardeza_2","small","B","Adult","Mother"
"1236","1236",NA,"3","van Billiard, Master. James William","male",6,1,1,"A/5. 851",14.5,"","S","Master","van Billiard",3,"van Billiard_3","small",NA,"Child","Not Mother"
"1237","1237",NA,"3","Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S","Miss","Abelseth",1,"Abelseth_1","singleton",NA,"Child","Not Mother"
"1238","1238",NA,"2","Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S","Mr","Botsford",1,"Botsford_1","singleton",NA,"Adult","Not Mother"
"1239","1239",NA,"3","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C","Mrs","Whabee",1,"Whabee_1","singleton",NA,"Adult","Not Mother"
"1240","1240",NA,"2","Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S","Mr","Giles",1,"Giles_1","singleton",NA,"Adult","Not Mother"
"1241","1241",NA,"2","Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S","Miss","Walcroft",1,"Walcroft_1","singleton",NA,"Adult","Not Mother"
"1242","1242",NA,"1","Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C","Mrs","Greenfield",2,"Greenfield_2","small","D","Adult","Mother"
"1243","1243",NA,"2","Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","S","Mr","Stokes",1,"Stokes_1","singleton",NA,"Adult","Not Mother"
"1244","1244",NA,"2","Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S","Mr","Dibden",1,"Dibden_1","singleton",NA,"Adult","Not Mother"
"1245","1245",NA,"2","Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S","Mr","Herman",4,"Herman_4","small",NA,"Adult","Not Mother"
"1246","1246",NA,"3","Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"","S","Miss","Dean",4,"Dean_4","small",NA,"Child","Not Mother"
"1247","1247",NA,"1","Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S","Mr","Julian",1,"Julian_1","singleton","E","Adult","Not Mother"
"1248","1248",NA,"1","Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S","Mrs","Brown",3,"Brown_3","small","C","Adult","Not Mother"
"1249","1249",NA,"3","Lockyer, Mr. Edward","male",30,0,0,"1222",7.8792,"","S","Mr","Lockyer",1,"Lockyer_1","singleton",NA,"Adult","Not Mother"
"1250","1250",NA,"3","O'Keefe, Mr. Patrick","male",31,0,0,"368402",7.75,"","Q","Mr","O'Keefe",1,"O'Keefe_1","singleton",NA,"Adult","Not Mother"
"1251","1251",NA,"3","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"","S","Mrs","Lindell",2,"Lindell_2","small",NA,"Adult","Not Mother"
"1252","1252",NA,"3","Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S","Master","Sage",11,"Sage_11","large",NA,"Child","Not Mother"
"1253","1253",NA,"2","Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C","Mrs","Mallet",3,"Mallet_3","small",NA,"Adult","Mother"
"1254","1254",NA,"2","Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S","Mrs","Ware",1,"Ware_1","singleton",NA,"Adult","Not Mother"
"1255","1255",NA,"3","Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S","Mr","Strilic",1,"Strilic_1","singleton",NA,"Adult","Not Mother"
"1256","1256",NA,"1","Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C","Mrs","Harder",2,"Harder_2","small","E","Adult","Not Mother"
"1257","1257",NA,"3","Sage, Mrs. John (Annie Bullen)","female",48,1,9,"CA. 2343",69.55,"","S","Mrs","Sage",11,"Sage_11","large",NA,"Adult","Mother"
"1258","1258",NA,"3","Caram, Mr. Joseph","male",12,1,0,"2689",14.4583,"","C","Mr","Caram",2,"Caram_2","small",NA,"Child","Not Mother"
"1259","1259",NA,"3","Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"","S","Miss","Riihivouri",1,"Riihivouri_1","singleton",NA,"Adult","Not Mother"
"1260","1260",NA,"1","Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"","C","Mrs","Gibson",2,"Gibson_2","small",NA,"Adult","Mother"
"1261","1261",NA,"2","Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C","Mr","Pallas y Castello",1,"Pallas y Castello_1","singleton",NA,"Adult","Not Mother"
"1262","1262",NA,"2","Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","S","Mr","Giles",2,"Giles_2","small",NA,"Adult","Not Mother"
"1263","1263",NA,"1","Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C","Miss","Wilson",1,"Wilson_1","singleton","E","Adult","Not Mother"
"1264","1264",NA,"1","Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S","Mr","Ismay",1,"Ismay_1","singleton","B","Adult","Not Mother"
"1265","1265",NA,"2","Harbeck, Mr. William H","male",44,0,0,"248746",13,"","S","Mr","Harbeck",1,"Harbeck_1","singleton",NA,"Adult","Not Mother"
"1266","1266",NA,"1","Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S","Mrs","Dodge",3,"Dodge_3","small","A","Adult","Mother"
"1267","1267",NA,"1","Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C","Miss","Bowen",1,"Bowen_1","singleton",NA,"Adult","Not Mother"
"1268","1268",NA,"3","Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S","Miss","Kink",3,"Kink_3","small",NA,"Adult","Not Mother"
"1269","1269",NA,"2","Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"","S","Mr","Cotterill",1,"Cotterill_1","singleton",NA,"Adult","Not Mother"
"1270","1270",NA,"1","Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S","Mr","Hipkins",1,"Hipkins_1","singleton","C","Adult","Not Mother"
"1271","1271",NA,"3","Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S","Master","Asplund",7,"Asplund_7","large",NA,"Child","Not Mother"
"1272","1272",NA,"3","O'Connor, Mr. Patrick","male",70.5,0,0,"366713",7.75,"","Q","Mr","O'Connor",1,"O'Connor_1","singleton",NA,"Adult","Not Mother"
"1273","1273",NA,"3","Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"","Q","Mr","Foley",1,"Foley_1","singleton",NA,"Adult","Not Mother"
"1274","1274",NA,"3","Risien, Mrs. Samuel (Emma)","female",18,0,0,"364498",14.5,"","S","Mrs","Risien",1,"Risien_1","singleton",NA,"Adult","Not Mother"
"1275","1275",NA,"3","McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"","S","Mrs","McNamee",2,"McNamee_2","small",NA,"Adult","Not Mother"
"1276","1276",NA,"2","Wheeler, Mr. Edwin Frederick""""","male",34,0,0,"SC/PARIS 2159",12.875,"","S","Mr","Wheeler",1,"Wheeler_1","singleton",NA,"Adult","Not Mother"
"1277","1277",NA,"2","Herman, Miss. Kate","female",24,1,2,"220845",65,"","S","Miss","Herman",4,"Herman_4","small",NA,"Adult","Not Mother"
"1278","1278",NA,"3","Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"","S","Mr","Aronsson",1,"Aronsson_1","singleton",NA,"Adult","Not Mother"
"1279","1279",NA,"2","Ashby, Mr. John","male",57,0,0,"244346",13,"","S","Mr","Ashby",1,"Ashby_1","singleton",NA,"Adult","Not Mother"
"1280","1280",NA,"3","Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q","Mr","Canavan",1,"Canavan_1","singleton",NA,"Adult","Not Mother"
"1281","1281",NA,"3","Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"","S","Master","Palsson",5,"Palsson_5","large",NA,"Child","Not Mother"
"1282","1282",NA,"1","Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S","Mr","Payne",1,"Payne_1","singleton","B","Adult","Not Mother"
"1283","1283",NA,"1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S","Mrs","Lines",2,"Lines_2","small","D","Adult","Mother"
"1284","1284",NA,"3","Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S","Master","Abbott",3,"Abbott_3","small",NA,"Child","Not Mother"
"1285","1285",NA,"2","Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","S","Mr","Gilbert",1,"Gilbert_1","singleton",NA,"Adult","Not Mother"
"1286","1286",NA,"3","Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S","Mr","Kink-Heilmann",5,"Kink-Heilmann_5","large",NA,"Adult","Not Mother"
"1287","1287",NA,"1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S","Mrs","Smith",2,"Smith_2","small","C","Adult","Not Mother"
"1288","1288",NA,"3","Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Q","Mr","Colbert",1,"Colbert_1","singleton",NA,"Adult","Not Mother"
"1289","1289",NA,"1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C","Mrs","Frolicher-Stehli",3,"Frolicher-Stehli_3","small","B","Adult","Mother"
"1290","1290",NA,"3","Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S","Mr","Larsson-Rondberg",1,"Larsson-Rondberg_1","singleton",NA,"Adult","Not Mother"
"1291","1291",NA,"3","Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q","Mr","Conlon",1,"Conlon_1","singleton",NA,"Adult","Not Mother"
"1292","1292",NA,"1","Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S","Miss","Bonnell",1,"Bonnell_1","singleton","C","Adult","Not Mother"
"1293","1293",NA,"2","Gale, Mr. Harry","male",38,1,0,"28664",21,"","S","Mr","Gale",2,"Gale_2","small",NA,"Adult","Not Mother"
"1294","1294",NA,"1","Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"","C","Miss","Gibson",2,"Gibson_2","small",NA,"Adult","Not Mother"
"1295","1295",NA,"1","Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S","Mr","Carrau",1,"Carrau_1","singleton",NA,"Child","Not Mother"
"1296","1296",NA,"1","Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C","Mr","Frauenthal",2,"Frauenthal_2","small","D","Adult","Not Mother"
"1297","1297",NA,"2","Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C","Mr","Nourney",1,"Nourney_1","singleton","D","Adult","Not Mother"
"1298","1298",NA,"2","Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S","Mr","Ware",2,"Ware_2","small",NA,"Adult","Not Mother"
"1299","1299",NA,"1","Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C","Mr","Widener",3,"Widener_3","small","C","Adult","Not Mother"
"1300","1300",NA,"3","Riordan, Miss. Johanna Hannah""""","female",21,0,0,"334915",7.7208,"","Q","Miss","Riordan",1,"Riordan_1","singleton",NA,"Adult","Not Mother"
"1301","1301",NA,"3","Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S","Miss","Peacock",3,"Peacock_3","small",NA,"Child","Not Mother"
"1302","1302",NA,"3","Naughton, Miss. Hannah","female",35,0,0,"365237",7.75,"","Q","Miss","Naughton",1,"Naughton_1","singleton",NA,"Adult","Not Mother"
"1303","1303",NA,"1","Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q","Mrs","Minahan",2,"Minahan_2","small","C","Adult","Not Mother"
"1304","1304",NA,"3","Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S","Miss","Henriksson",1,"Henriksson_1","singleton",NA,"Adult","Not Mother"
"1305","1305",NA,"3","Spector, Mr. Woolf","male",33,0,0,"A.5. 3236",8.05,"","S","Mr","Spector",1,"Spector_1","singleton",NA,"Adult","Not Mother"
"1306","1306",NA,"1","Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C","Rare Title","Oliva y Ocana",1,"Oliva y Ocana_1","singleton","C","Adult","Not Mother"
"1307","1307",NA,"3","Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S","Mr","Saether",1,"Saether_1","singleton",NA,"Adult","Not Mother"
"1308","1308",NA,"3","Ware, Mr. Frederick","male",42,0,0,"359309",8.05,"","S","Mr","Ware",1,"Ware_1","singleton",NA,"Adult","Not Mother"
"1309","1309",NA,"3","Peter, Master. Michael J","male",4,1,1,"2668",22.3583,"","C","Master","Peter",3,"Peter_3","small",NA,"Child","Not Mother"
